fname,label,pos_prob,neg_prob,prob,prediction,slide
13829$2020-030-5$US$SCAN$OR$001 -region_10,0,0.1544175893068313,0.8455824255943298,0.1544175893068313,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_2,0,0.0147817730903625,0.9852182269096376,0.0147817730903625,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_3,0,0.1125325560569763,0.8874673843383789,0.1125325560569763,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_4,0,0.0001117849606089,0.9998881816864014,0.0001117849606089,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_5,0,0.0001759200822561,0.9998241066932678,0.0001759200822561,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_6,0,0.0146898850798606,0.9853100776672364,0.0146898850798606,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_7,0,0.0307621415704488,0.9692378044128418,0.0307621415704488,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_8,0,0.0007951533189043,0.9992048144340516,0.0007951533189043,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_9,0,0.1050029397010803,0.8949970602989197,0.1050029397010803,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_1,0,0.1459071934223175,0.8540928363800049,0.1459071934223175,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_10,0,0.0788780525326728,0.9211219549179076,0.0788780525326728,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_11,0,0.3699339032173157,0.6300660967826843,0.3699339032173157,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_12,0,0.8287418484687805,0.1712581217288971,0.8287418484687805,1,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_2,0,0.1234211400151252,0.8765788674354553,0.1234211400151252,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_3,0,0.2563011348247528,0.7436988949775696,0.2563011348247528,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_4,0,0.671683132648468,0.3283168077468872,0.671683132648468,1,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_5,0,0.203799694776535,0.7962003350257874,0.203799694776535,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_6,0,0.1033687219023704,0.8966313004493713,0.1033687219023704,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_7,0,0.0992950424551963,0.9007049202919006,0.0992950424551963,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_8,0,0.6127841472625732,0.3872158229351043,0.6127841472625732,1,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_9,0,0.1340862661600113,0.8659137487411499,0.1340862661600113,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_10,0,0.3877205848693847,0.6122794151306152,0.3877205848693847,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_11,0,0.4929793179035187,0.5070206522941589,0.4929793179035187,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_12,0,0.3105762600898742,0.6894237399101257,0.3105762600898742,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_13,0,0.8310198783874512,0.1689801067113876,0.8310198783874512,1,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_2,0,0.5331854820251465,0.4668145477771759,0.5331854820251465,1,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_3,0,0.0619239993393421,0.9380760192871094,0.0619239993393421,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_4,0,0.1811080873012542,0.8188919425010681,0.1811080873012542,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_5,0,0.5636118054389954,0.4363881945610046,0.5636118054389954,1,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_6,0,0.4628488719463348,0.5371511578559875,0.4628488719463348,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_7,0,0.0208245683461427,0.9791754484176636,0.0208245683461427,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_8,0,0.2321476489305496,0.7678523659706116,0.2321476489305496,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_9,0,0.7612467408180237,0.2387532591819763,0.7612467408180237,1,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_1,0,0.2006575912237167,0.7993424534797668,0.2006575912237167,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_10,0,0.1396932601928711,0.8603066802024841,0.1396932601928711,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_11,0,0.5085184574127197,0.4914815723896026,0.5085184574127197,1,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_12,0,0.7972084283828735,0.2027916312217712,0.7972084283828735,1,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_2,0,0.262198805809021,0.737801194190979,0.262198805809021,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_3,0,0.1114662140607833,0.8885337710380554,0.1114662140607833,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_4,0,0.3423143923282623,0.6576856374740601,0.3423143923282623,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_5,0,0.3700186610221863,0.6299813389778137,0.3700186610221863,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_6,0,0.2947151362895965,0.705284833908081,0.2947151362895965,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_7,0,0.0929706841707229,0.9070293307304382,0.0929706841707229,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_8,0,0.7716562747955322,0.2283437401056289,0.7716562747955322,1,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_9,0,0.2627853751182556,0.7372146248817444,0.2627853751182556,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_1,0,0.4552952349185943,0.5447047352790833,0.4552952349185943,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_10,0,0.2332704067230224,0.7667296528816223,0.2332704067230224,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_11,0,0.1612462252378463,0.8387537598609924,0.1612462252378463,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_12,0,0.4851220548152923,0.51487797498703,0.4851220548152923,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_2,0,0.0852996110916137,0.9147003293037416,0.0852996110916137,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_3,0,0.3204688131809234,0.6795312166213989,0.3204688131809234,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_4,0,0.5631968975067139,0.4368030726909637,0.5631968975067139,1,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_5,0,0.6846597790718079,0.3153401911258697,0.6846597790718079,1,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_6,0,0.4547230899333954,0.5452768802642822,0.4547230899333954,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_7,0,0.4999362528324127,0.5000637769699097,0.4999362528324127,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_8,0,0.2320557832717895,0.7679442167282104,0.2320557832717895,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_9,0,0.3520007133483886,0.6479992270469666,0.3520007133483886,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_1,0,0.2746134102344513,0.7253866195678711,0.2746134102344513,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_10,0,0.172044575214386,0.8279554843902588,0.172044575214386,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_11,0,0.4913809299468994,0.5086190700531006,0.4913809299468994,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_12,0,0.2320921421051025,0.7679078578948975,0.2320921421051025,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_13,0,0.5691453814506531,0.4308546185493469,0.5691453814506531,1,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_14,0,0.0779576301574707,0.9220423698425292,0.0779576301574707,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_2,0,0.3919740915298462,0.6080259084701538,0.3919740915298462,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_3,0,0.1823807209730148,0.8176193237304688,0.1823807209730148,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_4,0,0.0074181728996336,0.992581844329834,0.0074181728996336,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_7,0,0.4107571244239807,0.5892428755760193,0.4107571244239807,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_8,0,0.5744564533233643,0.4255435466766357,0.5744564533233643,1,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_9,0,0.5948636531829834,0.4051363468170166,0.5948636531829834,1,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_1,0,0.2329401224851608,0.767059862613678,0.2329401224851608,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_12,0,0.3857896327972412,0.6142103672027588,0.3857896327972412,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_13,0,0.2451720088720321,0.7548279762268066,0.2451720088720321,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_14,0,0.0280735772103071,0.97192645072937,0.0280735772103071,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_15,0,0.4041326642036438,0.5958673357963562,0.4041326642036438,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_2,0,0.2006228119134903,0.7993771433830261,0.2006228119134903,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_3,0,0.0232361853122711,0.9767638444900512,0.0232361853122711,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_4,0,0.6163783073425293,0.3836216926574707,0.6163783073425293,1,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_6,0,0.264902651309967,0.7350974082946777,0.264902651309967,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_7,0,0.2565258145332336,0.7434741854667664,0.2565258145332336,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_8,0,0.1465642303228378,0.853435754776001,0.1465642303228378,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_9,0,0.3769746720790863,0.6230252981185913,0.3769746720790863,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_1,0,0.0043490207754075,0.9956509470939636,0.0043490207754075,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_10,0,0.8109143972396851,0.1890856027603149,0.8109143972396851,1,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_2,0,7.796792488079518e-05,0.9999220371246338,7.796792488079518e-05,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_3,0,0.1042384207248687,0.8957615494728088,0.1042384207248687,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_4,0,0.2143408507108688,0.78565913438797,0.2143408507108688,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_5,0,0.0613162592053413,0.9386836886405944,0.0613162592053413,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_6,0,0.0004552466270979,0.9995446801185608,0.0004552466270979,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_7,0,0.0039619328454136,0.9960380792617798,0.0039619328454136,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_8,0,0.0077917193993926,0.9922083020210266,0.0077917193993926,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_9,0,0.3802629113197326,0.6197370886802673,0.3802629113197326,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_1,0,2.2136768166092224e-05,0.9999778270721436,2.2136768166092224e-05,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_10,0,0.7491286993026733,0.2508713006973266,0.7491286993026733,1,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_2,0,0.4944131076335907,0.5055869221687317,0.4944131076335907,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_3,0,8.130210335366428e-05,0.9999186992645264,8.130210335366428e-05,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_4,0,0.0044977022334933,0.9955022931098938,0.0044977022334933,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_5,0,0.0081091448664665,0.991890788078308,0.0081091448664665,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_6,0,0.0004000237386208,0.9995999932289124,0.0004000237386208,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_7,0,0.0002942972932942,0.999705731868744,0.0002942972932942,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_8,0,0.0256514381617307,0.9743485450744628,0.0256514381617307,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_9,0,0.0305716264992952,0.9694283604621888,0.0305716264992952,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-3$US$SCAN$OR$001 -region_2,0,0.2494369447231292,0.7505630850791931,0.2494369447231292,0,13829$2020-036-3$US$SCAN$OR$001
13829$2020-036-3$US$SCAN$OR$001 -region_3,0,2.1696238036383875e-05,0.9999783039093018,2.1696238036383875e-05,0,13829$2020-036-3$US$SCAN$OR$001
13829$2020-036-3$US$SCAN$OR$001 -region_4,0,0.0009900917066261,0.9990098476409912,0.0009900917066261,0,13829$2020-036-3$US$SCAN$OR$001
13829$2020-036-3$US$SCAN$OR$001 -region_5,0,0.0001006832608254,0.9998992681503296,0.0001006832608254,0,13829$2020-036-3$US$SCAN$OR$001
13829$2020-036-3$US$SCAN$OR$001 -region_6,0,0.4108361899852752,0.5891637802124023,0.4108361899852752,0,13829$2020-036-3$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_1,0,7.853485840314534e-06,0.9999921321868896,7.853485840314534e-06,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_10,0,0.0085963355377316,0.9914036393165588,0.0085963355377316,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_2,0,2.815529478539247e-05,0.999971866607666,2.815529478539247e-05,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_3,0,0.0642746686935424,0.9357253313064576,0.0642746686935424,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_4,0,0.0546680204570293,0.9453319311141968,0.0546680204570293,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_5,0,0.0049851825460791,0.9950148463249208,0.0049851825460791,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_6,0,5.958651308901608e-05,0.9999403953552246,5.958651308901608e-05,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_7,0,5.623582910629921e-05,0.999943733215332,5.623582910629921e-05,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_8,0,0.3037304580211639,0.6962695121765137,0.3037304580211639,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_9,0,0.0651071444153785,0.9348927736282348,0.0651071444153785,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_10,0,8.767681720200926e-06,0.9999911785125732,8.767681720200926e-06,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_11,0,0.0717668533325195,0.9282331466674804,0.0717668533325195,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_12,0,0.6384981870651245,0.3615018725395202,0.6384981870651245,1,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_2,0,1.3959389434603509e-05,0.9999860525131226,1.3959389434603509e-05,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_3,0,4.20035285060294e-05,0.999958038330078,4.20035285060294e-05,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_4,0,0.4417944848537445,0.5582055449485779,0.4417944848537445,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_5,0,0.0011644407641142,0.9988356232643129,0.0011644407641142,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_6,0,0.4815431237220764,0.5184568762779236,0.4815431237220764,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_8,0,0.0001902752119349,0.9998098015785216,0.0001902752119349,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_9,0,0.4899459183216095,0.5100541114807129,0.4899459183216095,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-6$US$SCAN$OR$001 -region_2,0,0.0002130034699803,0.9997870326042176,0.0002130034699803,0,13829$2020-036-6$US$SCAN$OR$001
13829$2020-036-6$US$SCAN$OR$001 -region_3,0,0.0010672386270016,0.9989327788352966,0.0010672386270016,0,13829$2020-036-6$US$SCAN$OR$001
13829$2020-036-6$US$SCAN$OR$001 -region_4,0,0.4990313649177551,0.5009686350822449,0.4990313649177551,0,13829$2020-036-6$US$SCAN$OR$001
13829$2020-036-6$US$SCAN$OR$001 -region_5,0,0.0037078054156154,0.996292233467102,0.0037078054156154,0,13829$2020-036-6$US$SCAN$OR$001
13829$2020-036-6$US$SCAN$OR$001 -region_6,0,0.6842062473297119,0.3157937526702881,0.6842062473297119,1,13829$2020-036-6$US$SCAN$OR$001
13829$2020-037-1$US$SCAN$OR$001 -region_1,0,0.0006591818528249,0.999340832233429,0.0006591818528249,0,13829$2020-037-1$US$SCAN$OR$001
13829$2020-037-1$US$SCAN$OR$001 -region_2,0,0.0068489550612866,0.993151068687439,0.0068489550612866,0,13829$2020-037-1$US$SCAN$OR$001
13829$2020-037-1$US$SCAN$OR$001 -region_3,0,0.0006659789942204,0.9993340373039246,0.0006659789942204,0,13829$2020-037-1$US$SCAN$OR$001
13829$2020-037-1$US$SCAN$OR$001 -region_6,0,0.0058431420475244,0.9941568374633788,0.0058431420475244,0,13829$2020-037-1$US$SCAN$OR$001
13829$2020-037-1$US$SCAN$OR$001 -region_7,0,0.0131241176277399,0.9868758916854858,0.0131241176277399,0,13829$2020-037-1$US$SCAN$OR$001
13829$2020-037-1$US$SCAN$OR$001 -region_8,0,0.0020896675996482,0.9979103207588196,0.0020896675996482,0,13829$2020-037-1$US$SCAN$OR$001
13829$2020-037-2$US$SCAN$OR$001 -region_1,0,0.0003408232005313,0.9996591806411744,0.0003408232005313,0,13829$2020-037-2$US$SCAN$OR$001
13829$2020-037-2$US$SCAN$OR$001 -region_3,0,0.0001380310714012,0.9998619556427002,0.0001380310714012,0,13829$2020-037-2$US$SCAN$OR$001
13829$2020-037-2$US$SCAN$OR$001 -region_4,0,7.350133728323272e-06,0.999992609024048,7.350133728323272e-06,0,13829$2020-037-2$US$SCAN$OR$001
13829$2020-037-3$US$SCAN$OR$001 -region_10,0,0.0041837864555418,0.995816171169281,0.0041837864555418,0,13829$2020-037-3$US$SCAN$OR$001
13829$2020-037-3$US$SCAN$OR$001 -region_11,0,0.0009807329624891,0.9990192651748656,0.0009807329624891,0,13829$2020-037-3$US$SCAN$OR$001
13829$2020-037-3$US$SCAN$OR$001 -region_12,0,5.817776582262013e-06,0.999994158744812,5.817776582262013e-06,0,13829$2020-037-3$US$SCAN$OR$001
13829$2020-037-3$US$SCAN$OR$001 -region_6,0,0.0026695074047893,0.9973305463790894,0.0026695074047893,0,13829$2020-037-3$US$SCAN$OR$001
13829$2020-037-3$US$SCAN$OR$001 -region_7,0,0.0003429159405641,0.9996570348739624,0.0003429159405641,0,13829$2020-037-3$US$SCAN$OR$001
13829$2020-037-3$US$SCAN$OR$001 -region_8,0,0.0002515625674277,0.9997484087944032,0.0002515625674277,0,13829$2020-037-3$US$SCAN$OR$001
13829$2020-037-4$US$SCAN$OR$001 -region_1,0,1.1605519603108403e-06,0.9999988079071044,1.1605519603108403e-06,0,13829$2020-037-4$US$SCAN$OR$001
13829$2020-037-4$US$SCAN$OR$001 -region_10,0,3.700939123518765e-05,0.9999630451202391,3.700939123518765e-05,0,13829$2020-037-4$US$SCAN$OR$001
13829$2020-037-4$US$SCAN$OR$001 -region_2,0,0.0077477386221289,0.9922522902488708,0.0077477386221289,0,13829$2020-037-4$US$SCAN$OR$001
13829$2020-037-4$US$SCAN$OR$001 -region_4,0,5.816068096464733e-06,0.999994158744812,5.816068096464733e-06,0,13829$2020-037-4$US$SCAN$OR$001
13829$2020-037-4$US$SCAN$OR$001 -region_8,0,0.0003877462004311,0.999612271785736,0.0003877462004311,0,13829$2020-037-4$US$SCAN$OR$001
13829$2020-037-4$US$SCAN$OR$001 -region_9,0,0.0092354463413357,0.9907644987106324,0.0092354463413357,0,13829$2020-037-4$US$SCAN$OR$001
13829$2020-037-5$US$SCAN$OR$001 -region_1,0,0.0004553633625619,0.9995445609092712,0.0004553633625619,0,13829$2020-037-5$US$SCAN$OR$001
13829$2020-037-5$US$SCAN$OR$001 -region_2,0,0.008126126602292,0.9918739199638368,0.008126126602292,0,13829$2020-037-5$US$SCAN$OR$001
13829$2020-037-5$US$SCAN$OR$001 -region_4,0,3.504396227071993e-05,0.999964952468872,3.504396227071993e-05,0,13829$2020-037-5$US$SCAN$OR$001
13829$2020-037-5$US$SCAN$OR$001 -region_6,0,0.0719982534646987,0.9280017614364624,0.0719982534646987,0,13829$2020-037-5$US$SCAN$OR$001
13829$2020-037-5$US$SCAN$OR$001 -region_7,0,0.0416934788227081,0.9583064913749696,0.0416934788227081,0,13829$2020-037-5$US$SCAN$OR$001
13829$2020-037-5$US$SCAN$OR$001 -region_8,0,0.0002080569684039,0.9997919201850892,0.0002080569684039,0,13829$2020-037-5$US$SCAN$OR$001
13829$2020-037-6$US$SCAN$OR$001 -region_1,0,0.0012302778195589,0.9987697005271912,0.0012302778195589,0,13829$2020-037-6$US$SCAN$OR$001
13829$2020-037-6$US$SCAN$OR$001 -region_2,0,0.0005330675048753,0.9994669556617736,0.0005330675048753,0,13829$2020-037-6$US$SCAN$OR$001
13829$2020-037-6$US$SCAN$OR$001 -region_3,0,0.0001142203618655,0.9998857975006104,0.0001142203618655,0,13829$2020-037-6$US$SCAN$OR$001
13829$2020-037-6$US$SCAN$OR$001 -region_6,0,0.0029142529238015,0.9970857501029968,0.0029142529238015,0,13829$2020-037-6$US$SCAN$OR$001
13829$2020-037-6$US$SCAN$OR$001 -region_7,0,0.000486656470457,0.9995133876800536,0.000486656470457,0,13829$2020-037-6$US$SCAN$OR$001
13829$2020-037-6$US$SCAN$OR$001 -region_8,0,0.0001627423043828,0.9998372793197632,0.0001627423043828,0,13829$2020-037-6$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_1,0,0.1375746876001358,0.8624253869056702,0.1375746876001358,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_10,0,0.3126676976680755,0.6873323321342468,0.3126676976680755,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_11,0,0.1503284722566604,0.849671483039856,0.1503284722566604,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_12,0,9.210719144903123e-05,0.9999078512191772,9.210719144903123e-05,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_2,0,0.0549982488155365,0.945001780986786,0.0549982488155365,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_3,0,0.0001595317735336,0.999840497970581,0.0001595317735336,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_6,0,0.3654246926307678,0.6345753073692322,0.3654246926307678,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_7,0,0.0865624547004699,0.9134376049041748,0.0865624547004699,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_8,0,0.0002803429670166,0.9997196793556212,0.0002803429670166,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_1,0,0.0010004405630752,0.9989995360374452,0.0010004405630752,0,13829$2020-039-2$US$SCAN$OR$001
