fname,label,pos_prob,neg_prob,single_thresh_prob,prediction,slide
13829$2020-030-5$US$SCAN$OR$001 -region_3,0,0.1164818778634071,0.8835181593894958,0.1164818778634071,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_4,0,0.0016645570285618,0.9983354210853576,0.0016645570285618,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_5,0,0.0001299381110584,0.9998700618743896,0.0001299381110584,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_6,0,0.0016340982401743,0.9983659386634828,0.0016340982401743,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_7,0,0.0075761610642075,0.9924237728118896,0.0075761610642075,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_8,0,0.0004518236964941,0.9995481371879578,0.0004518236964941,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-030-5$US$SCAN$OR$001 -region_9,0,0.1069939360022544,0.8930060863494873,0.1069939360022544,0,13829$2020-030-5$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_1,0,0.127310648560524,0.8726893663406372,0.127310648560524,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_10,0,0.0717298835515976,0.9282701015472412,0.0717298835515976,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_11,0,0.1600372046232223,0.8399628400802612,0.1600372046232223,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_12,0,0.047951590269804,0.9520484209060668,0.047951590269804,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_2,0,0.1082322746515274,0.8917677998542786,0.1082322746515274,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_3,0,0.0960446149110794,0.903955340385437,0.0960446149110794,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_4,0,0.0287997163832187,0.9712002277374268,0.0287997163832187,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_5,0,0.1504380255937576,0.8495619893074036,0.1504380255937576,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_6,0,0.1297169327735901,0.8702830672264099,0.1297169327735901,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_7,0,0.0679119676351547,0.9320880770683287,0.0679119676351547,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_8,0,0.0443721450865268,0.9556277990341188,0.0443721450865268,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-1$US$SCAN$OR$001 -region_9,0,0.1099665910005569,0.8900334239006042,0.1099665910005569,0,13829$2020-031-1$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_10,0,0.1271614134311676,0.87283855676651,0.1271614134311676,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_11,0,0.0938020795583725,0.9061979055404664,0.0938020795583725,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_12,0,0.0561272241175174,0.9438728094100952,0.0561272241175174,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_13,0,0.1097013875842094,0.89029860496521,0.1097013875842094,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_2,0,0.2272045314311981,0.7727954387664795,0.2272045314311981,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_3,0,0.0364512205123901,0.9635488390922546,0.0364512205123901,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_4,0,0.1685745567083358,0.8314254283905029,0.1685745567083358,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_5,0,0.0462733581662178,0.9537267088890076,0.0462733581662178,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_6,0,0.1118285804986953,0.888171374797821,0.1118285804986953,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_7,0,0.0656276047229766,0.9343723654747008,0.0656276047229766,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_8,0,0.0516062155365943,0.9483938217163086,0.0516062155365943,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-2$US$SCAN$OR$001 -region_9,0,0.0582554414868354,0.94174462556839,0.0582554414868354,0,13829$2020-031-2$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_1,0,0.2509750127792358,0.7490249872207642,0.2509750127792358,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_10,0,0.176616370677948,0.823383629322052,0.176616370677948,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_11,0,0.1663809418678283,0.8336189985275269,0.1663809418678283,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_12,0,0.193008691072464,0.8069912791252136,0.193008691072464,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_2,0,0.1787376999855041,0.8212623000144958,0.1787376999855041,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_3,0,0.1194771081209182,0.8805229067802429,0.1194771081209182,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_4,0,0.0487425848841667,0.951257348060608,0.0487425848841667,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_5,0,0.1229335069656372,0.8770664930343628,0.1229335069656372,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_6,0,0.1026437431573867,0.8973562121391296,0.1026437431573867,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_7,0,0.1030272394418716,0.8969727754592896,0.1030272394418716,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_8,0,0.0890774875879287,0.9109225273132324,0.0890774875879287,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-3$US$SCAN$OR$001 -region_9,0,0.1596875786781311,0.8403124213218689,0.1596875786781311,0,13829$2020-031-3$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_1,0,0.1437525898218155,0.8562474250793457,0.1437525898218155,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_10,0,0.0464179217815399,0.9535820484161376,0.0464179217815399,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_11,0,0.0848988965153694,0.9151010513305664,0.0848988965153694,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_12,0,0.1200812980532646,0.8799186944961548,0.1200812980532646,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_2,0,0.0760747045278549,0.923925280570984,0.0760747045278549,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_3,0,0.0863002017140388,0.913699746131897,0.0863002017140388,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_4,0,0.1055696755647659,0.8944303393363953,0.1055696755647659,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_5,0,0.108192965388298,0.8918070197105408,0.108192965388298,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_6,0,0.0869792625308036,0.9130207300186156,0.0869792625308036,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_7,0,0.1637277603149414,0.8362721800804138,0.1637277603149414,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_8,0,0.1818783283233642,0.8181216716766357,0.1818783283233642,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-4$US$SCAN$OR$001 -region_9,0,0.1272943913936615,0.8727056384086609,0.1272943913936615,0,13829$2020-031-4$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_1,0,0.1059888526797294,0.8940111994743347,0.1059888526797294,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_10,0,0.1514967679977417,0.8485031723976135,0.1514967679977417,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_11,0,0.0826235711574554,0.9173763990402222,0.0826235711574554,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_12,0,0.0880457013845443,0.9119542837142944,0.0880457013845443,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_13,0,0.1297221630811691,0.8702778220176697,0.1297221630811691,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_14,0,0.1213647127151489,0.8786352872848511,0.1213647127151489,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_2,0,0.0963161066174507,0.9036838412284852,0.0963161066174507,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_3,0,0.0460492521524429,0.9539507627487184,0.0460492521524429,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_4,0,0.0441246517002582,0.9558753371238708,0.0441246517002582,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_7,0,0.1242355331778526,0.8757644891738892,0.1242355331778526,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_8,0,0.1926717460155487,0.8073282241821289,0.1926717460155487,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-5$US$SCAN$OR$001 -region_9,0,0.1598199754953384,0.8401800394058228,0.1598199754953384,0,13829$2020-031-5$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_1,0,0.0892578586935997,0.9107421040534972,0.0892578586935997,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_12,0,0.2082855552434921,0.7917144298553467,0.2082855552434921,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_13,0,0.0962485074996948,0.9037514925003052,0.0962485074996948,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_14,0,0.0967415273189544,0.9032584428787231,0.0967415273189544,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_15,0,0.116786703467369,0.8832132816314697,0.116786703467369,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_2,0,0.1189089715480804,0.8810910582542419,0.1189089715480804,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_3,0,0.067368134856224,0.9326319098472596,0.067368134856224,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_4,0,0.1336021274328231,0.8663978576660156,0.1336021274328231,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_6,0,0.0866057276725769,0.9133942127227784,0.0866057276725769,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_7,0,0.115888625383377,0.8841114044189453,0.115888625383377,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_8,0,0.1681614071130752,0.8318386077880859,0.1681614071130752,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-031-6$US$SCAN$OR$001 -region_9,0,0.1332975924015045,0.8667023777961731,0.1332975924015045,0,13829$2020-031-6$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_1,0,0.0511590503156185,0.9488409757614136,0.0511590503156185,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_10,0,0.1165601685643196,0.8834397792816162,0.1165601685643196,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_2,0,0.0165232922881841,0.98347669839859,0.0165232922881841,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_3,0,0.0273669138550758,0.9726330637931824,0.0273669138550758,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_4,0,0.0255259331315755,0.97447407245636,0.0255259331315755,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_5,0,0.0182171911001205,0.981782853603363,0.0182171911001205,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_6,0,0.0188869033008813,0.981113076210022,0.0188869033008813,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_7,0,0.0233762059360742,0.976623833179474,0.0233762059360742,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_8,0,0.2374337464570999,0.7625662088394165,0.2374337464570999,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-1$US$SCAN$OR$001 -region_9,0,0.1668466627597808,0.8331533670425415,0.1668466627597808,0,13829$2020-036-1$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_1,0,0.0263127293437719,0.9736872911453248,0.0263127293437719,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_10,0,0.026602504774928,0.9733974933624268,0.026602504774928,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_2,0,0.0163553766906261,0.9836446046829224,0.0163553766906261,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_3,0,0.0479451678693294,0.952054798603058,0.0479451678693294,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_4,0,0.0390868820250034,0.9609131217002868,0.0390868820250034,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_5,0,0.0050709564238786,0.9949290752410888,0.0050709564238786,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_6,0,0.0316401831805706,0.9683598279953004,0.0316401831805706,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_7,0,0.1112361773848533,0.8887638449668884,0.1112361773848533,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_8,0,0.0248551256954669,0.9751449227333068,0.0248551256954669,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-2$US$SCAN$OR$001 -region_9,0,0.1138748303055763,0.8861252069473267,0.1138748303055763,0,13829$2020-036-2$US$SCAN$OR$001
13829$2020-036-3$US$SCAN$OR$001 -region_2,0,0.0588134676218032,0.9411864876747132,0.0588134676218032,0,13829$2020-036-3$US$SCAN$OR$001
13829$2020-036-3$US$SCAN$OR$001 -region_3,0,0.0474179647862911,0.952582061290741,0.0474179647862911,0,13829$2020-036-3$US$SCAN$OR$001
13829$2020-036-3$US$SCAN$OR$001 -region_4,0,0.0542270876467227,0.94577294588089,0.0542270876467227,0,13829$2020-036-3$US$SCAN$OR$001
13829$2020-036-3$US$SCAN$OR$001 -region_5,0,0.1129254698753357,0.8870745301246643,0.1129254698753357,0,13829$2020-036-3$US$SCAN$OR$001
13829$2020-036-3$US$SCAN$OR$001 -region_6,0,0.0395319126546382,0.960468053817749,0.0395319126546382,0,13829$2020-036-3$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_1,0,0.0378772430121898,0.9621227979660034,0.0378772430121898,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_10,0,0.1021400690078735,0.8978598713874817,0.1021400690078735,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_2,0,0.0939536690711975,0.9060463309288024,0.0939536690711975,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_3,0,0.0154007729142904,0.984599232673645,0.0154007729142904,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_4,0,0.0624819435179233,0.9375180602073668,0.0624819435179233,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_5,0,0.0442951954901218,0.9557048082351683,0.0442951954901218,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_6,0,0.0939300954341888,0.9060698747634888,0.0939300954341888,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_7,0,0.082469455897808,0.9175305366516112,0.082469455897808,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_8,0,0.0829881131649017,0.917011857032776,0.0829881131649017,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-4$US$SCAN$OR$001 -region_9,0,0.0244320854544639,0.9755679368972778,0.0244320854544639,0,13829$2020-036-4$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_10,0,0.1961996257305145,0.8038004040718079,0.1961996257305145,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_11,0,0.0292121861129999,0.9707878828048706,0.0292121861129999,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_12,0,0.034515380859375,0.9654845595359802,0.034515380859375,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_2,0,0.3233384490013122,0.676661491394043,0.3233384490013122,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_3,0,0.0668816044926643,0.933118462562561,0.0668816044926643,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_4,0,0.0381260514259338,0.9618738889694214,0.0381260514259338,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_5,0,0.0065833628177642,0.993416666984558,0.0065833628177642,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_6,0,0.0620674975216388,0.937932550907135,0.0620674975216388,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_8,0,0.047349065542221,0.9526509642601012,0.047349065542221,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-5$US$SCAN$OR$001 -region_9,0,0.3462030291557312,0.6537970304489136,0.3462030291557312,0,13829$2020-036-5$US$SCAN$OR$001
13829$2020-036-6$US$SCAN$OR$001 -region_2,0,0.1126933172345161,0.8873066902160645,0.1126933172345161,0,13829$2020-036-6$US$SCAN$OR$001
13829$2020-036-6$US$SCAN$OR$001 -region_3,0,0.1047262623906135,0.8952738046646118,0.1047262623906135,0,13829$2020-036-6$US$SCAN$OR$001
13829$2020-036-6$US$SCAN$OR$001 -region_4,0,0.0412716642022132,0.9587283134460448,0.0412716642022132,0,13829$2020-036-6$US$SCAN$OR$001
13829$2020-036-6$US$SCAN$OR$001 -region_5,0,0.0135880531743168,0.9864119291305542,0.0135880531743168,0,13829$2020-036-6$US$SCAN$OR$001
13829$2020-036-6$US$SCAN$OR$001 -region_6,0,0.0570717006921768,0.9429283142089844,0.0570717006921768,0,13829$2020-036-6$US$SCAN$OR$001
13829$2020-037-1$US$SCAN$OR$001 -region_1,0,0.0672797486186027,0.9327202439308168,0.0672797486186027,0,13829$2020-037-1$US$SCAN$OR$001
13829$2020-037-1$US$SCAN$OR$001 -region_2,0,0.2121492773294448,0.7878507971763611,0.2121492773294448,0,13829$2020-037-1$US$SCAN$OR$001
13829$2020-037-1$US$SCAN$OR$001 -region_3,0,0.4023368954658508,0.5976631045341492,0.4023368954658508,0,13829$2020-037-1$US$SCAN$OR$001
13829$2020-037-1$US$SCAN$OR$001 -region_6,0,0.1143054291605949,0.8856945633888245,0.1143054291605949,0,13829$2020-037-1$US$SCAN$OR$001
13829$2020-037-1$US$SCAN$OR$001 -region_7,0,0.2554560303688049,0.7445439100265503,0.2554560303688049,0,13829$2020-037-1$US$SCAN$OR$001
13829$2020-037-1$US$SCAN$OR$001 -region_8,0,0.4338354766368866,0.566164493560791,0.4338354766368866,0,13829$2020-037-1$US$SCAN$OR$001
13829$2020-037-2$US$SCAN$OR$001 -region_1,0,0.027130726724863,0.9728692770004272,0.027130726724863,0,13829$2020-037-2$US$SCAN$OR$001
13829$2020-037-2$US$SCAN$OR$001 -region_3,0,0.230166494846344,0.769833505153656,0.230166494846344,0,13829$2020-037-2$US$SCAN$OR$001
13829$2020-037-2$US$SCAN$OR$001 -region_4,0,0.297573983669281,0.702426016330719,0.297573983669281,0,13829$2020-037-2$US$SCAN$OR$001
13829$2020-037-3$US$SCAN$OR$001 -region_10,0,0.617062509059906,0.382937490940094,0.617062509059906,1,13829$2020-037-3$US$SCAN$OR$001
13829$2020-037-3$US$SCAN$OR$001 -region_11,0,0.2115681171417236,0.7884318828582764,0.2115681171417236,0,13829$2020-037-3$US$SCAN$OR$001
13829$2020-037-3$US$SCAN$OR$001 -region_12,0,0.0967492908239364,0.9032507538795472,0.0967492908239364,0,13829$2020-037-3$US$SCAN$OR$001
13829$2020-037-3$US$SCAN$OR$001 -region_6,0,0.6078304052352905,0.3921695351600647,0.6078304052352905,1,13829$2020-037-3$US$SCAN$OR$001
13829$2020-037-3$US$SCAN$OR$001 -region_7,0,0.2250898480415344,0.7749100923538208,0.2250898480415344,0,13829$2020-037-3$US$SCAN$OR$001
13829$2020-037-3$US$SCAN$OR$001 -region_8,0,0.1517468094825744,0.8482531905174255,0.1517468094825744,0,13829$2020-037-3$US$SCAN$OR$001
13829$2020-037-4$US$SCAN$OR$001 -region_1,0,0.4873043894767761,0.5126956105232239,0.4873043894767761,0,13829$2020-037-4$US$SCAN$OR$001
13829$2020-037-4$US$SCAN$OR$001 -region_10,0,0.4078437387943268,0.5921562910079956,0.4078437387943268,0,13829$2020-037-4$US$SCAN$OR$001
13829$2020-037-4$US$SCAN$OR$001 -region_2,0,0.1557835340499878,0.8442164063453674,0.1557835340499878,0,13829$2020-037-4$US$SCAN$OR$001
13829$2020-037-4$US$SCAN$OR$001 -region_4,0,0.3701066374778747,0.6298933625221252,0.3701066374778747,0,13829$2020-037-4$US$SCAN$OR$001
13829$2020-037-4$US$SCAN$OR$001 -region_8,0,0.0869975388050079,0.9130024313926696,0.0869975388050079,0,13829$2020-037-4$US$SCAN$OR$001
13829$2020-037-4$US$SCAN$OR$001 -region_9,0,0.1924687325954437,0.8075312376022339,0.1924687325954437,0,13829$2020-037-4$US$SCAN$OR$001
13829$2020-037-5$US$SCAN$OR$001 -region_1,0,0.2289216220378875,0.7710784077644348,0.2289216220378875,0,13829$2020-037-5$US$SCAN$OR$001
13829$2020-037-5$US$SCAN$OR$001 -region_2,0,0.4122536480426788,0.5877463817596436,0.4122536480426788,0,13829$2020-037-5$US$SCAN$OR$001
13829$2020-037-5$US$SCAN$OR$001 -region_4,0,0.4859265387058258,0.5140734910964966,0.4859265387058258,0,13829$2020-037-5$US$SCAN$OR$001
13829$2020-037-5$US$SCAN$OR$001 -region_6,0,0.0322833135724067,0.9677167534828186,0.0322833135724067,0,13829$2020-037-5$US$SCAN$OR$001
13829$2020-037-5$US$SCAN$OR$001 -region_7,0,0.458143800497055,0.5418561697006226,0.458143800497055,0,13829$2020-037-5$US$SCAN$OR$001
13829$2020-037-5$US$SCAN$OR$001 -region_8,0,0.4957526624202728,0.5042473673820496,0.4957526624202728,0,13829$2020-037-5$US$SCAN$OR$001
13829$2020-037-6$US$SCAN$OR$001 -region_1,0,0.058631457388401,0.9413684606552124,0.058631457388401,0,13829$2020-037-6$US$SCAN$OR$001
13829$2020-037-6$US$SCAN$OR$001 -region_2,0,0.2452773451805114,0.7547226548194885,0.2452773451805114,0,13829$2020-037-6$US$SCAN$OR$001
13829$2020-037-6$US$SCAN$OR$001 -region_3,0,0.5690898299217224,0.4309101998806,0.5690898299217224,1,13829$2020-037-6$US$SCAN$OR$001
13829$2020-037-6$US$SCAN$OR$001 -region_6,0,0.1002884730696678,0.899711549282074,0.1002884730696678,0,13829$2020-037-6$US$SCAN$OR$001
13829$2020-037-6$US$SCAN$OR$001 -region_7,0,0.2237646728754043,0.7762354016304016,0.2237646728754043,0,13829$2020-037-6$US$SCAN$OR$001
13829$2020-037-6$US$SCAN$OR$001 -region_8,0,0.3916959762573242,0.608303964138031,0.3916959762573242,0,13829$2020-037-6$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_1,0,0.0012068999931216,0.998793125152588,0.0012068999931216,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_10,0,0.0023569290060549,0.9976430535316468,0.0023569290060549,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_11,0,0.0366483330726623,0.9633516669273376,0.0366483330726623,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_12,0,0.009494143538177,0.990505874156952,0.009494143538177,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_2,0,0.029094586148858,0.9709053635597228,0.029094586148858,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_3,0,0.0049946052022278,0.995005428791046,0.0049946052022278,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_6,0,0.0044783982448279,0.9955215454101562,0.0044783982448279,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_7,0,0.0361977331340312,0.9638022184371948,0.0361977331340312,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-1$US$SCAN$OR$001 -region_8,0,0.0178539026528596,0.9821460843086244,0.0178539026528596,0,13829$2020-039-1$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_1,0,0.0001958062639459,0.9998041987419128,0.0001958062639459,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_10,0,0.0503892600536346,0.9496107697486876,0.0503892600536346,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_11,0,0.0008181517478078,0.9991818070411682,0.0008181517478078,0,13829$2020-039-2$US$SCAN$OR$001
13829$2020-039-2$US$SCAN$OR$001 -region_12,0,0.0039802254177629,0.9960197806358336,0.0039802254177629,0,13829$2020-039-2$US$SCAN$OR$001
